x_0,x_1,x_2,y
0.5479120971119267,-0.12224312049589536,0.7171958398227649,4.264432663796207
0.3947360581187278,-0.8116453042247009,0.9512447032735118,4.253019129542783
0.5222794039807059,0.5721286105539076,-0.7437727346489083,1.2648392311725887
-0.09922812420886573,-0.25840395153483753,0.8535299776972036,2.405530274294118
0.2877302401613291,0.64552322654166,-0.11317160234533774,2.2221602277719237
-0.5455225564304462,0.1091695740316696,-0.8723654877916494,-3.42405745536925
0.6552623439851641,0.2633287982441297,0.5161754801707477,4.254714084936665
-0.2909480637402633,0.9413960487898065,0.7862422426443954,1.6071199886096033
0.5567669941475237,-0.6107225842960649,-0.06655799254593164,2.9043666913305994
-0.9123924684255424,-0.6914210158649043,0.36609790648490925,-1.572752200915967
0.48952431181563427,0.93501946486842,-0.3483492837236961,1.489619989163753
-0.25908058793026223,-0.06088837744838416,-0.6210572818314286,-1.050497976304542
-0.7401569893290567,-0.04859014754813251,-0.5461813018982318,-2.1647070021989068
0.3396279893650207,-0.12569616225533853,0.6653563921156749,3.059252325534081
0.40053020400449824,-0.37526671723591787,0.6645196027904021,3.9900433237060042
0.6095287149936037,-0.22504324193965108,-0.4233437921395118,2.1881053512617212
0.364991007949951,-0.7204950327813804,-0.6001835950497834,1.0587040339766076
-0.985275460497989,0.5738487550042768,0.32970171318406427,-2.1049302385860176
0.4103307572526702,0.5614580620439358,-0.08216844892332009,2.1714839008309426
0.13748239190578748,-0.7204060037446851,-0.7709398529280531,0.3293220442238376
0.3368059235809433,-0.057807587713734954,0.13047221296237765,2.614561731054369
0.5299977148320512,0.2694366400011816,0.10715880131599165,3.5890030861671454
0.11841432149082709,-0.3920998038747756,-0.9383643308641212,-0.1090549698170396
-0.12656522153527527,-0.5708306543609416,-0.1829427125507277,0.32286230320395404
0.7068061465363322,-0.5321210282693185,-0.883394516621868,2.230212837483765
-0.4372322159560069,-0.41281248446663277,0.3238330294537901,0.2490512506830455
0.11406430468255668,0.567796418212827,0.3286270806547751,2.3048756807376165
-0.18722627711985895,0.6280407693320693,-0.6660541601845922,-1.0763715763491033
-0.954575853732279,-0.8199042784487165,0.4447187011929006,-1.4316143409194142
-0.07624553949722523,-0.6774564419327964,0.0020895502067270755,0.5280925651830828
-0.6953757945736632,0.39264075015547206,-0.1076874488519386,-1.3523149983332423
-0.23795754780703504,-0.39697582170424695,0.2605651862377769,0.3347878682164715
-0.27637477889321915,-0.824700161367798,-0.7639881957589694,-1.2605830149189075
0.9237953290990291,0.8171613814152141,0.3994142676214991,4.974916869838053
-0.46826007708096085,0.9383527546954478,0.5575018079315892,0.8274674741200114
0.4337803783179912,-0.10127699571242266,-0.45551687630968196,1.8324582681129833
-0.8072180756930014,0.8052047930876833,-0.08844742033277786,-1.4559642582970205
-0.5952732704095394,-0.388086751698695,0.15843913788379194,-0.5473457633242107
-0.6464544341215366,0.713228568184751,0.5170390596704202,-0.7001244767805099
0.4389259119018736,-0.13581392044979257,0.2546176814048864,3.0253901025968704
0.16819593782547115,0.29969320310964,-0.8311113577202218,-0.4251390908297395
-0.16838519565878074,-0.916771652276215,-0.012018361510962139,0.23113113946246075
-0.34027757533442937,-0.7109516222679062,-0.7931940645548967,-1.3239911127972799
0.1752891443554241,-0.6588140629262278,0.8502402367535944,3.505252622020482
0.16212227940078994,-0.30626039093032587,0.1818309829628335,1.721410815254808
-0.954392257940605,0.9171184264828907,-0.035393126114199536,-2.715274364952636
0.5654704545005724,-0.8345400001551229,-0.026683338323679306,2.935614541967523
-0.01858601129095816,0.8756529099499657,0.14345610475215076,0.8568931251716098
-0.053021197886092386,-0.46604867381621284,-0.33686200531489563,-0.060640286450088926
0.041344804943075575,-0.12217707938990663,-0.9567758402393391,-0.6752420217125406
0.6525838483887156,0.7923215436795334,-0.7195018220027785,2.1916334361869567
0.1080722870780988,-0.7828485177291129,0.3444801860796234,2.2498418185999243
-0.43753243232198336,0.31884526938380353,0.4539892285737652,-0.3107719085588412
0.537294983835314,-0.7845181080882069,0.8320236902752158,4.635889842683109
-0.5395720182102384,-0.9251748876476404,0.10970493878296672,-0.6474821142001275
-0.2581554322751225,0.6595794862648263,0.6165029441286036,1.4536289609060866
-0.3657222143545693,0.9057987901394899,-0.41816432371976275,-0.6314934931851558
0.030114258463429078,-0.4880698188647945,0.8720871400979266,2.230602701776432
-0.6707843648359637,-0.910178761215342,-0.12980587999392412,-1.784688064471053
0.9847511281116741,0.7833545325098279,0.49721603891389843,5.618332923056663
0.7815849817570497,0.7868932793957264,0.037716720772898116,3.3365025578592875
-0.368141896338414,0.544024864221976,0.32332252633552216,0.8009331299026479
-0.25268454225257986,-0.8110666638769695,0.493579222698052,1.213269531322272
-0.47507896815427064,0.8736263010675585,-0.5180588499886305,-1.4449188927641872
-0.754484135177028,0.6622253442498123,-0.6934313667510119,-3.1988403050781593
-0.6414633836845218,0.198765583041687,0.7491240816749289,0.49725542744389484
-0.6071306685708535,-0.37935265419981046,0.5548096764823551,0.3052034797634344
0.9436528521219347,0.0014823724046846287,-0.7122049948974984,2.9482383986729253
-0.9721274245835969,-0.5406879400022895,-0.7363555644269579,-3.8048368470868956
0.35531734722571495,-0.7563349907429378,0.012659863241266,2.350033413557052
0.38852487128577295,0.16223321844180472,-0.6004486966798848,0.8999360767186214
0.6082490523645254,0.4308142592316033,0.4779680078310835,4.0405490948658995
-0.7378844968853735,-0.7524923926993108,0.8551251020130153,0.08189770519151546
-0.20484361235011872,-0.3981026164381205,-0.02283190929693335,0.3524016974867663
0.32572842552716486,0.9112465140939399,-0.42710754623589,1.5857816709463854
0.8496168586240542,-0.9502810172274874,0.11039608465364936,3.876890349897966
0.2679502233621702,-0.7882051924984934,-0.7193208058721747,0.46168146092737306
-0.16177136136739234,0.9324638242863634,0.19208510646874566,1.2624071124493101
0.8660464432004225,0.6087218312259415,-0.06523679688941697,3.677612488778875
0.5695268985043749,-0.9643264320460245,-0.7817120064685301,1.1832451266411559
0.6588572297654727,0.5936341766503235,-0.5347185160671326,2.297255129594247
0.061539181198106974,0.21203164140002184,0.7354779075520224,2.939658506443015
0.20621431467745133,-0.17485686145263934,-0.2516319131856346,1.2219140916680082
-0.14823582725298023,0.30386205115994835,0.7349812635046498,2.3498253087549656
-0.09220623584740051,-0.5043208740972838,-0.5266752740048377,-0.11903417870561928
0.4920285604868928,0.6331375268478208,-0.7894438402917501,1.395758301187643
-0.8668822860896437,0.18886732751290358,-0.7076535116146034,-3.283160074145732
0.6493283809126826,-0.37933065215185113,-0.7122561340577147,2.5464329951827853
